signal_date,mover,horizon,low_avol_return,high_avol_return,spread,low_signal_return,high_signal_return
2025-09-11,positive,5,0.029246892060079476,0.011692861012867924,-0.017554031047211552,0.06476178684128626,0.07738149724069385
2025-09-11,negative,5,0.015185445653693685,0.00959763975637288,-0.005587805897320804,-0.01860513009920124,-0.019395062476829115
2025-09-18,positive,1,-0.013826633100868693,0.0010298597290487447,0.014856492829917438,0.06009611750392875,0.07199980689282372
2025-09-18,negative,1,-0.0019545520062442838,-0.004798344688538391,-0.002843792682294107,-0.019336769923354424,-0.019701987639129972
2025-09-16,positive,3,0.004947093906526158,0.019711860804843214,0.014764766898317057,0.03598408923644435,0.037418524811567724
2025-09-16,negative,3,0.01232624390223478,0.01980875967683548,0.007482515774600698,-0.034611197299862034,-0.034831320036494764
2025-09-12,positive,5,0.036951215904429006,0.02262340121043103,-0.014327814693997975,0.025006722126114034,0.03417301759231682
2025-09-12,negative,5,0.015497079543699752,0.002093533385216885,-0.013403546158482868,-0.04365782733869421,-0.04728497304580721
2025-09-19,positive,1,0.017348329115490946,0.009938100384334425,-0.00741022873115652,0.03283044658001031,0.05167960625274213
2025-09-19,negative,1,0.004756070940113552,0.012786294327093823,0.00803022338698027,-0.042517404385467625,-0.04300246704819667
2025-09-17,positive,3,0.016088433232792083,0.030018138444081483,0.0139297052112894,0.03192318027003723,0.03746542451851788
2025-09-17,negative,3,0.04163946224729283,0.010723376286628238,-0.03091608596066459,-0.03333623965341951,-0.033404563425074994
2025-09-15,positive,5,0.03755511738335633,0.037855186259937654,0.000300068876581322,0.042872502481538635,0.044561452769079565
2025-09-15,negative,5,0.010698843391425685,0.011261382740320342,0.000562539348894657,-0.03652406821869606,-0.03669026126597631
2025-09-22,positive,1,-0.0077897045872363044,-0.0068927297066331255,0.000896974880603179,0.0508185306824819,0.07322530003772725
2025-09-22,negative,1,-0.010074804543553579,-0.0029377145282462234,0.007137090015307355,-0.032919544801105614,-0.03220373667681389
2025-09-18,positive,3,-0.005796556078829181,0.016726285155519115,0.022522841234348296,0.06009611750392875,0.07199980689282372
2025-09-18,negative,3,-0.002680793665015863,-0.008214416586054776,-0.005533622921038914,-0.019336769923354424,-0.019701987639129972
2025-09-16,positive,5,0.017565173584625983,0.027032232016197776,0.009467058431571793,0.03598408923644435,0.037418524811567724
2025-09-16,negative,5,0.018765652934204877,0.028092613914117815,0.009326960979912938,-0.034611197299862034,-0.034831320036494764
2025-09-23,positive,1,-5.0553131956641505e-05,-0.0007500254181736176,-0.000699472286216976,0.031850193979761694,0.03906802449529041
2025-09-23,negative,1,-0.00031280013354776824,-0.0015154496338124746,-0.0012026495002647065,-0.0416982999141639,-0.04111251202678058
2025-09-19,positive,3,0.001974808831325031,0.0038046994566298563,0.001829890625304825,0.03283044658001031,0.05167960625274213
2025-09-19,negative,3,0.00517703898569036,0.012733901664361405,0.007556862678671045,-0.042517404385467625,-0.04300246704819667
2025-09-17,positive,5,0.007713902175519016,0.021998377988687097,0.014284475813168081,0.03192318027003723,0.03746542451851788
2025-09-17,negative,5,0.03300706979720715,0.0047034852447610355,-0.028303584552446113,-0.03333623965341951,-0.033404563425074994
2025-09-24,positive,1,-0.018508451974244715,-0.013562268643518621,0.004946183330726094,0.03616603848372363,0.05428873401229256
2025-09-24,negative,1,-0.012603614406819142,-0.008741288602333891,0.0038623258044852508,-0.0407498417446777,-0.04083063482621767
2025-09-22,positive,3,-0.01826502906996371,-0.021879125516734554,-0.003614096446770843,0.0508185306824819,0.07322530003772725
2025-09-22,negative,3,-0.02679478813762015,-0.018815300242516386,0.007979487895103766,-0.032919544801105614,-0.03220373667681389
2025-09-18,positive,5,-0.01905394802221298,0.004905119821426757,0.023959067843639735,0.06009611750392875,0.07199980689282372
2025-09-18,negative,5,-0.015375334772680615,-0.0208463356786517,-0.0054710009059710865,-0.019336769923354424,-0.019701987639129972
2025-09-25,positive,1,0.012655148448820926,0.005503537225713727,-0.007151611223107199,0.02094148949451922,0.02993502893120801
2025-09-25,negative,1,0.009865284986000856,-0.00027173047348068205,-0.010137015459481537,-0.04966489895991859,-0.05022746196450904
2025-09-23,positive,3,-0.0006473468409557932,-0.0018449449043758024,-0.001197598063420009,0.031850193979761694,0.03906802449529041
2025-09-23,negative,3,-0.009135827136550692,-0.0150811355067905,-0.005945308370239807,-0.0416982999141639,-0.04111251202678058
2025-09-19,positive,5,-0.01159416910152503,0.004085283268062086,0.015679452369587114,0.03283044658001031,0.05167960625274213
2025-09-19,negative,5,-0.002781249563358185,0.014843038012700125,0.01762428757605831,-0.042517404385467625,-0.04300246704819667
2025-09-26,positive,1,0.003653172130678099,-0.004610579708003769,-0.008263751838681868,0.044391371240729796,0.047974155619799404
2025-09-26,negative,1,-0.004139102920384071,0.002814743198890549,0.006953846119274619,-0.025488037133864844,-0.027501903095443602
2025-09-24,positive,3,-0.014376844642316889,0.002354963538214188,0.016731808180531077,0.03616603848372363,0.05428873401229256
2025-09-24,negative,3,-0.008340917211598537,-0.002144684333007555,0.006196232878590982,-0.0407498417446777,-0.04083063482621767
2025-09-22,positive,5,-0.004605951386138786,-0.007806612150499635,-0.003200660764360849,0.0508185306824819,0.07322530003772725
2025-09-22,negative,5,-0.027835788606802962,-0.01731952825813613,0.010516260348666831,-0.032919544801105614,-0.03220373667681389
2025-09-29,positive,1,0.00355219340442913,-0.0023112979813665413,-0.005863491385795672,0.0938214925279495,0.048855688710099605
2025-09-29,negative,1,-0.00927887650087019,-0.006717522869457093,0.002561353631413096,-0.036883402804383604,-0.04348795647113829
2025-09-25,positive,3,0.002813225602173558,-0.002715592271810546,-0.005528817873984104,0.02094148949451922,0.02993502893120801
2025-09-25,negative,3,-0.0005688018456556709,0.012803719607199188,0.01337252145285486,-0.04966489895991859,-0.05022746196450904
2025-09-23,positive,5,0.0036029126693898073,-0.004389873534128529,-0.007992786203518336,0.031850193979761694,0.03906802449529041
2025-09-23,negative,5,-0.018607064425590257,-0.022039380647049033,-0.003432316221458776,-0.0416982999141639,-0.04111251202678058
2025-09-30,positive,1,0.004950218891507615,0.005952553656551258,0.0010023347650436427,0.03421195024477795,0.03834068151836163
2025-09-30,negative,1,0.007604133235065426,-0.0071056632561908445,-0.01470979649125627,-0.04020369676404226,-0.04299844168844153
2025-09-26,positive,3,0.00960594625376243,-0.004073648837589995,-0.013679595091352425,0.044391371240729796,0.047974155619799404
2025-09-26,negative,3,-0.0008369967257888331,0.002386320535662452,0.003223317261451285,-0.025488037133864844,-0.027501903095443602
2025-09-24,positive,5,-0.009108519170438797,-0.000420916531109403,0.008687602639329394,0.03616603848372363,0.05428873401229256
2025-09-24,negative,5,-0.005103547798179039,0.0022749109862005516,0.007378458784379591,-0.0407498417446777,-0.04083063482621767
2025-10-01,positive,1,0.020022696309799495,0.0061086085691164395,-0.013914087740683055,0.05043878482738472,0.053725536928391215
2025-10-01,negative,1,0.0009911405561378271,0.005163585339738022,0.004172444783600194,-0.03646158575454773,-0.038309865675655905
2025-09-29,positive,3,0.02181350561275846,0.010966804925995291,-0.010846700686763168,0.0938214925279495,0.048855688710099605
2025-09-29,negative,3,-0.0043055996883565465,0.004718208986827137,0.009023808675183684,-0.036883402804383604,-0.04348795647113829
2025-09-25,positive,5,0.005115693874059836,0.003464987521510899,-0.0016507063525489371,0.02094148949451922,0.02993502893120801
2025-09-25,negative,5,0.01864936062693253,0.04059641913511271,0.021947058508180177,-0.04966489895991859,-0.05022746196450904
2025-10-02,positive,1,0.007588769949453636,0.00991651109587836,0.0023277411464247243,0.05035125257658648,0.0565604497222546
2025-10-02,negative,1,0.009603865418681206,0.008752195488102814,-0.0008516699305783915,-0.029120351515661315,-0.03193860527072463
2025-09-30,positive,3,0.02612758824730545,0.009784936338059037,-0.016342651909246414,0.03421195024477795,0.03834068151836163
2025-09-30,negative,3,0.031377563321792555,0.013175659392852836,-0.01820190392893972,-0.04020369676404226,-0.04299844168844153
2025-09-26,positive,5,0.021886548355469212,0.01471743380157125,-0.007169114553897961,0.044391371240729796,0.047974155619799404
2025-09-26,negative,5,0.016111175862345395,0.028892316243484595,0.0127811403811392,-0.025488037133864844,-0.027501903095443602
2025-10-03,positive,1,0.0037833385809600906,0.005838722873472976,0.002055384292512886,0.046496429892463324,0.05209306296861539
2025-10-03,negative,1,0.0034562261861000865,0.005027111471603456,0.0015708852855033694,-0.027589257663482497,-0.02845740302231111
2025-10-01,positive,3,0.04169754619829471,0.022810022263939973,-0.018887523934354736,0.05043878482738472,0.053725536928391215
2025-10-01,negative,3,0.009720161671206696,0.015222558676749851,0.005502397005543155,-0.03646158575454773,-0.038309865675655905
2025-09-29,positive,5,0.03947774425800438,0.02678152950414588,-0.012696214753858497,0.0938214925279495,0.048855688710099605
2025-09-29,negative,5,0.013085184778028785,0.01747892648297416,0.004393741704945374,-0.036883402804383604,-0.04348795647113829
2025-10-06,positive,1,-0.014912525145561725,-0.014173223527488888,0.0007393016180728372,0.0511103086182161,0.052681835548569624
2025-10-06,negative,1,-0.014785475285926983,-0.009616812006030987,0.005168663279895996,-0.036251705735603885,-0.03891174778658599
2025-10-02,positive,3,0.0027686359127491273,0.01245256714832104,0.009683931235571912,0.05035125257658648,0.0565604497222546
2025-10-02,negative,3,-0.0018898681344259685,0.0035596807949219217,0.0054495489293478905,-0.029120351515661315,-0.03193860527072463
2025-09-30,positive,5,0.022676354013367716,0.005406132862951926,-0.01727022115041579,0.03421195024477795,0.03834068151836163
2025-09-30,negative,5,0.03460282291225852,-0.003042517600381747,-0.03764534051264026,-0.04020369676404226,-0.04299844168844153
2025-10-07,positive,1,0.011536647061114359,0.0028865310110060887,-0.008650116050108271,0.028377746636863894,0.05419165311568146
2025-10-07,negative,1,0.017967904729827792,0.014410152840847285,-0.003557751888980507,-0.04992983617380858,-0.05334842362439176
2025-10-03,positive,3,0.0038394395892181257,0.0109100178526401,0.0070705782634219744,0.046496429892463324,0.05209306296861539
2025-10-03,negative,3,0.004914458391590501,0.0004997161192603896,-0.004414742272330112,-0.027589257663482497,-0.02845740302231111
2025-10-01,positive,5,0.042435463402399794,0.03194065368720271,-0.010494809715197083,0.05043878482738472,0.053725536928391215
2025-10-01,negative,5,0.011274835243197731,0.007397995332617487,-0.003876839910580245,-0.03646158575454773,-0.038309865675655905
2025-10-08,positive,1,-0.002969701516197928,-0.009621149817030904,-0.006651448300832976,0.05611012476869964,0.06274408345700941
2025-10-08,negative,1,-0.006150669368251348,-0.010066459675129867,-0.003915790306878519,-0.02910511217317969,-0.029343061960858792
2025-10-06,positive,3,-0.0035224866127694134,-0.0026316316625400026,0.0008908549502294107,0.0511103086182161,0.052681835548569624
2025-10-06,negative,3,-0.01758092807725572,-0.009036059539084745,0.008544868538170974,-0.036251705735603885,-0.03891174778658599
2025-10-02,positive,5,0.006420948155457911,0.027459529573062625,0.021038581417604715,0.05035125257658648,0.0565604497222546
2025-10-02,negative,5,-0.008182683321969536,0.006286136856368857,0.014468820178338393,-0.029120351515661315,-0.03193860527072463
2025-10-09,positive,1,-0.04116942007814621,-0.03917042023243669,0.0019989998457095176,0.03386218943498685,0.03802080052246219
2025-10-09,negative,1,-0.051382354124234295,-0.03635299934848675,0.015029354775747544,-0.04497118893361361,-0.0481543672250681
2025-10-07,positive,3,-0.02391394298801405,-0.035736104333046206,-0.011822161345032157,0.028377746636863894,0.05419165311568146
2025-10-07,negative,3,-0.045361274306456645,-0.038831543894515805,0.00652973041194084,-0.04992983617380858,-0.05334842362439176
2025-10-03,positive,5,-0.049181217507845855,-0.03983132195693252,0.009349895550913333,0.046496429892463324,0.05209306296861539
2025-10-03,negative,5,-0.05543843239098352,-0.040881068100540784,0.014557364290442736,-0.027589257663482497,-0.02845740302231111
2025-10-10,positive,1,0.008583284996212161,0.014409099410923523,0.005825814414711361,0.007462932474975226,0.013510554414091745
2025-10-10,negative,1,0.0357295293875706,0.042687912356319066,0.006958382968748469,-0.08563968365244792,-0.08630817140111725
2025-10-08,positive,3,-0.022923207118907794,-0.02270946810144151,0.00021373901746628288,0.05611012476869964,0.06274408345700941
2025-10-08,negative,3,-0.026911941656785905,-0.022435239064659537,0.004476702592126368,-0.02910511217317969,-0.029343061960858792
2025-10-06,positive,5,-0.015233683442082622,-0.0046332862901474784,0.010600397151935143,0.0511103086182161,0.052681835548569624
2025-10-06,negative,5,-0.04035145087923076,-0.021239654984555583,0.01911179589467518,-0.036251705735603885,-0.03891174778658599
2025-10-13,positive,1,0.011351860366366099,0.021211952587858313,0.009860092221492214,0.07743380510973501,0.09401369793691094
2025-10-13,negative,1,0.01201238582878213,0.010331958691683919,-0.0016804271370982112,-0.02089653197016985,-0.0250442255976267
2025-10-09,positive,3,-0.0036532520813680166,0.006066064071561206,0.009719316152929224,0.03386218943498685,0.03802080052246219
2025-10-09,negative,3,-0.017753677076611577,0.0004999815452650441,0.018253658621876622,-0.04497118893361361,-0.0481543672250681
2025-10-07,positive,5,0.0020976354258454475,0.0040509956073565365,0.001953360181511089,0.028377746636863894,0.05419165311568146
2025-10-07,negative,5,0.0038702171011627284,0.0063002173427083984,0.00243000024154567,-0.04992983617380858,-0.05334842362439176
2025-10-14,positive,1,-0.004416184425594244,-0.0070870128985492335,-0.0026708284729549895,0.057596514144699705,0.07028107119813588
2025-10-14,negative,1,0.011834505916923855,0.014561101943850852,0.0027265960269269966,-0.027768865281000477,-0.027186691099707498
2025-10-10,positive,3,0.019395204040199256,0.02690906407952618,0.007513860039326924,0.007462932474975226,0.013510554414091745
2025-10-10,negative,3,0.0614821475080876,0.06374208722213277,0.0022599397140451727,-0.08563968365244792,-0.08630817140111725
2025-10-08,positive,5,-0.00021314136836704073,-0.00014035119665090288,7.279017171613785e-05,0.05611012476869964,0.06274408345700941
2025-10-08,negative,5,-0.006063413287053017,-0.0018835521581989847,0.0041798611288540325,-0.02910511217317969,-0.029343061960858792
2025-10-15,positive,1,-0.014854287521667713,-0.025011743591841534,-0.01015745607017382,0.05717349808455506,0.07319158444014606
2025-10-15,negative,1,-0.042551525239660576,-0.041040440664809955,0.0015110845748506213,-0.03944948401565725,-0.041515220486366876
2025-10-13,positive,3,-0.010253446384561847,-0.009142543449237001,0.0011109029353248458,0.07743380510973501,0.09401369793691094
2025-10-13,negative,3,0.004797530683741535,-0.0014067984672316595,-0.006204329150973195,-0.02089653197016985,-0.0250442255976267
2025-10-09,positive,5,-0.010196781267895291,-0.019148865624475354,-0.008952084356580063,0.03386218943498685,0.03802080052246219
2025-10-09,negative,5,-0.04026587130200927,-0.010335049544118744,0.02993082175789053,-0.04497118893361361,-0.0481543672250681
2025-10-16,positive,1,-0.011200786871729023,-0.00940764640862326,0.0017931404631057624,0.0194475223442959,0.027233775378150714
2025-10-16,negative,1,-0.018275732225079406,-0.003922191325566134,0.01435354089951327,-0.07645126370640688,-0.076547198755778
2025-10-14,positive,3,-0.050673178251073946,-0.05053114866537216,0.00014202958570178753,0.057596514144699705,0.07028107119813588
2025-10-14,negative,3,-0.03251588220865857,-0.009837360338668421,0.02267852186999015,-0.027768865281000477,-0.027186691099707498
2025-10-10,positive,5,0.003486170722161301,0.007123701624137793,0.003637530901976492,0.007462932474975226,0.013510554414091745
2025-10-10,negative,5,0.0012982911157647594,0.01361842063061513,0.012320129514850372,-0.08563968365244792,-0.08630817140111725
2025-10-17,positive,1,0.013152600359894722,0.021311802930973324,0.008159202571078602,0.027776535917983965,0.03286671715432134
2025-10-17,negative,1,0.02714470367680629,0.02868300804432066,0.0015383043675143704,-0.051251845489518555,-0.0546842439150896
2025-10-15,positive,3,-0.005739202888501882,-0.016610534894636615,-0.010871332006134733,0.05717349808455506,0.07319158444014606
2025-10-15,negative,3,-0.03761979615664475,-0.02151092611867612,0.01610887003796863,-0.03944948401565725,-0.041515220486366876
2025-10-13,positive,5,-0.0068911475469760255,-0.004543246537526308,0.0023479010094497174,0.07743380510973501,0.09401369793691094
2025-10-13,negative,5,0.014490522739227532,0.013087934246916701,-0.0014025884923108307,-0.02089653197016985,-0.0250442255976267
2025-10-20,positive,1,-0.016134596935244345,-0.002203453572345513,0.013931143362898833,0.06313039517518011,0.07668526261389488
2025-10-20,negative,1,-0.010080948313668773,-0.0009591869214049624,0.00912176139226381,-0.01797906419373952,-0.0192815366061707
2025-10-16,positive,3,0.00013458821228897708,0.003869057362377551,0.003734469150088574,0.0194475223442959,0.027233775378150714
2025-10-16,negative,3,-0.006756896291365833,0.030679301421641776,0.03743619771300761,-0.07645126370640688,-0.076547198755778
2025-10-14,positive,5,-0.028515466351694718,-0.03070948529463196,-0.002194018942937241,0.057596514144699705,0.07028107119813588
2025-10-14,negative,5,-0.02677786115223766,0.008617378187236062,0.03539523933947372,-0.027768865281000477,-0.027186691099707498
2025-10-21,positive,1,-0.017818294197549548,-0.01398282936545667,0.0038354648320928775,0.035301132627152454,0.05101746570828911
2025-10-21,negative,1,-0.0316180733523979,-0.005268403489893466,0.026349669862504435,-0.049879647226608204,-0.05063397665128557
2025-10-17,positive,3,-0.0020012164577970794,0.02812117947670601,0.03012239593450309,0.027776535917983965,0.03286671715432134
2025-10-17,negative,3,-0.021955031849367777,-0.01529314489431845,0.006661886955049327,-0.051251845489518555,-0.0546842439150896
2025-10-15,positive,5,-0.041525612607461404,-0.049719785507896457,-0.008194172900435052,0.05717349808455506,0.07319158444014606
2025-10-15,negative,5,-0.05922931891760239,-0.02745230862377565,0.03177701029382674,-0.03944948401565725,-0.041515220486366876
2025-10-22,positive,1,0.008193874709496405,0.0033209452783159294,-0.004872929431180475,0.02520536475685798,0.03835153016460877
2025-10-22,negative,1,0.02483034369948924,0.02583785836131642,0.0010075146618271809,-0.05973752136328179,-0.05916079452186094
2025-10-20,positive,3,-0.021936408745474187,-0.01288635971048718,0.009050049034987007,0.06313039517518011,0.07668526261389488
2025-10-20,negative,3,-0.01573291015624338,0.005682592745823943,0.02141550290206732,-0.01797906419373952,-0.0192815366061707
2025-10-16,positive,5,0.0007484833704370128,0.001766925234610779,0.0010184418641737663,0.0194475223442959,0.027233775378150714
2025-10-16,negative,5,-0.01715618157102764,0.0176948022519205,0.03485098382294814,-0.07645126370640688,-0.076547198755778
2025-10-23,positive,1,0.0235707369506567,0.0005574091060377543,-0.023013327844618948,0.05968524724386617,0.06632961895193187
2025-10-23,negative,1,0.00842485651617867,0.0070648038303010655,-0.0013600526858776052,-0.03067866254855241,-0.03157991168137511
2025-10-21,positive,3,-0.0038461312149497503,-0.0022443557763092894,0.001601775438640461,0.035301132627152454,0.05101746570828911
2025-10-21,negative,3,0.010994972859567678,0.01626403898175723,0.005269066122189551,-0.049879647226608204,-0.05063397665128557
2025-10-17,positive,5,0.017580579019258406,0.030874335852120398,0.013293756832861992,0.027776535917983965,0.03286671715432134
2025-10-17,negative,5,0.01776105469179627,0.015647930901445374,-0.0021131237903508973,-0.051251845489518555,-0.0546842439150896
2025-10-24,positive,1,0.0027673735944976127,0.005222356953462433,0.0024549833589648205,0.05059542507406926,0.058236489155153136
2025-10-24,negative,1,-0.0025868303807358587,0.0038408714136526807,0.006427701794388539,-0.028358462787178747,-0.029710202706755534
2025-10-22,positive,3,0.003501367736698699,-0.0007264411499786592,-0.004227808886677358,0.02520536475685798,0.03835153016460877
2025-10-22,negative,3,0.05743189381127907,0.05933649200750755,0.0019045981962284783,-0.05973752136328179,-0.05916079452186094
2025-10-20,positive,5,-0.009433128275823034,0.006793555210557564,0.016226683486380598,0.06313039517518011,0.07668526261389488
2025-10-20,negative,5,-0.0029570933279838133,0.010123654178977952,0.013080747506961764,-0.01797906419373952,-0.0192815366061707
2025-10-27,positive,1,-0.009759017403359533,-0.007283607710359021,0.0024754096930005125,0.04420760687449308,0.05038798912851322
2025-10-27,negative,1,-0.010052465705906899,-0.007340979447190296,0.0027114862587166028,-0.03707321248049946,-0.03847772938458884
2025-10-23,positive,3,0.0169218109779725,-0.006231562248000327,-0.02315337322597283,0.05968524724386617,0.06632961895193187
2025-10-23,negative,3,0.004610375658135592,0.004202392203479581,-0.00040798345465601054,-0.03067866254855241,-0.03157991168137511
2025-10-21,positive,5,-0.007751375206314673,-0.008978722062672436,-0.0012273468563577632,0.035301132627152454,0.05101746570828911
2025-10-21,negative,5,-0.0049124602383561035,0.009421414385294893,0.014333874623650995,-0.049879647226608204,-0.05063397665128557
2025-10-28,positive,1,-0.00871912280073216,-0.010834044989422103,-0.002114922188689942,0.02857705524445329,0.03062875188790935
2025-10-28,negative,1,-0.018749018935872597,-0.013764903776648425,0.004984115159224173,-0.04695085271757282,-0.046206061610848476
2025-10-24,positive,3,-0.019474510661098614,-0.01286582545332757,0.006608685207771043,0.05059542507406926,0.058236489155153136
2025-10-24,negative,3,-0.03474709693874635,-0.01763362885008794,0.01711346808865841,-0.028358462787178747,-0.029710202706755534
2025-10-22,positive,5,-0.013474385186260346,-0.022900272901443374,-0.009425887715183028,0.02520536475685798,0.03835153016460877
2025-10-22,negative,5,0.01916336143891359,0.049499786356279475,0.030336424917365885,-0.05973752136328179,-0.05916079452186094
2025-10-29,positive,1,-0.0022166088937477365,-0.008193031997044634,-0.005976423103296898,0.03329245348091826,0.03554339738184179
2025-10-29,negative,1,-0.021742547435010955,-0.011622901664026188,0.010119645770984767,-0.058557243612377276,-0.060362774811372165
2025-10-27,positive,3,-0.01830732743532542,-0.02627321044179513,-0.00796588300646971,0.04420760687449308,0.05038798912851322
2025-10-27,negative,3,-0.03667682550559783,-0.028739848445402734,0.007936977060195097,-0.03707321248049946,-0.03847772938458884
2025-10-23,positive,5,0.00864353327926112,-0.014113588688931433,-0.022757121968192552,0.05968524724386617,0.06632961895193187
2025-10-23,negative,5,-0.02561080078620781,-0.021066149811104034,0.004544650975103776,-0.03067866254855241,-0.03157991168137511
2025-10-30,positive,1,-0.0009021988525519425,-0.00036055826557057895,0.0005416405869813635,0.03921413760055052,0.04964865981909191
2025-10-30,negative,1,0.014344458854809745,0.009124637805753524,-0.00521982104905622,-0.05666559846595102,-0.058087590750393533
2025-10-28,positive,3,-0.0076570373947004635,-0.018092525294122194,-0.01043548789942173,0.02857705524445329,0.03062875188790935
2025-10-28,negative,3,-0.024095774280222786,-0.014266511723821151,0.009829262556401635,-0.04695085271757282,-0.046206061610848476
2025-10-24,positive,5,-0.02024791605572023,-0.02161566127065481,-0.0013677452149345772,0.05059542507406926,0.058236489155153136
2025-10-24,negative,5,-0.04160835673964196,-0.018863742514906266,0.02274461422473569,-0.028358462787178747,-0.029710202706755534
2025-10-31,positive,1,-0.022419296755083577,-0.006204001600611767,0.01621529515447181,0.0489885723193171,0.05165041034944151
2025-10-31,negative,1,-0.01348933648235196,-0.003592998325612358,0.009896338156739602,-0.035182340422997324,-0.037339469572767923
2025-10-29,positive,3,-0.012674227493759082,-0.0029627180375747845,0.009711509456184297,0.03329245348091826,0.03554339738184179
2025-10-29,negative,3,-0.039278409490793656,-0.013405814201475713,0.025872595289317943,-0.058557243612377276,-0.060362774811372165
2025-10-27,positive,5,-0.04318719279409416,-0.015585785591956284,0.027601407202137874,0.04420760687449308,0.05038798912851322
2025-10-27,negative,5,-0.0459888517915538,-0.03140233513241606,0.014586516659137738,-0.03707321248049946,-0.03847772938458884
2025-11-03,positive,1,-0.027552873302219266,-0.009069119891217304,0.01848375341100196,0.03319170948576374,0.040472226956593194
2025-11-03,negative,1,-0.04477837029848437,-0.025344263145584706,0.01943410715289966,-0.054156739747085327,-0.05736734453760798
2025-10-30,positive,3,-0.04052243970250278,-0.0005288581070746725,0.0399935815954281,0.03921413760055052,0.04964865981909191
2025-10-30,negative,3,-0.0674942691256968,-0.014382152333397489,0.05311211679229931,-0.05666559846595102,-0.058087590750393533
2025-10-28,positive,5,-0.051877316394333094,-0.02912281227047874,0.022754504123854352,0.02857705524445329,0.03062875188790935
2025-10-28,negative,5,-0.09282294481992821,-0.042406039801585256,0.05041690501834296,-0.04695085271757282,-0.046206061610848476
2025-11-04,positive,1,0.006968462904101677,0.0029109770538067216,-0.0040574858502949555,0.028205817781282803,0.032702197890529895
2025-11-04,negative,1,0.01924143542072944,0.025524631082111504,0.0062831956613820655,-0.07310056484110043,-0.07541362598718114
2025-10-31,positive,3,-0.04449785618486188,-0.010334005509604331,0.03416385067525755,0.0489885723193171,0.05165041034944151
2025-10-31,negative,3,-0.03164776661150137,-0.005518573589781954,0.026129193021719416,-0.035182340422997324,-0.037339469572767923
2025-10-29,positive,5,-0.03958644970677214,-0.009056505035074996,0.03052994467169714,0.03329245348091826,0.03554339738184179
2025-10-29,negative,5,-0.05197301009143496,-0.009023650530530156,0.0429493595609048,-0.058557243612377276,-0.060362774811372165
2025-11-05,positive,1,-0.04057158067902404,-0.02231058332697239,0.018260997352051653,0.06582698299683103,0.06926630663161566
2025-11-05,negative,1,-0.014907954606434131,-0.02216835564647742,-0.0072604010400432895,-0.03552246360612153,-0.040142830747245076
2025-11-03,positive,3,-0.035659203008954636,-0.010079451067398628,0.025579751941556008,0.03319170948576374,0.040472226956593194
2025-11-03,negative,3,-0.06511672535914327,-0.03351330867715138,0.03160341668199189,-0.054156739747085327,-0.05736734453760798
2025-10-30,positive,5,-0.04543487941668241,0.005038943129898633,0.05047382254658104,0.03921413760055052,0.04964865981909191
2025-10-30,negative,5,-0.08916583904070427,-0.02826914199214418,0.060896697048560086,-0.05666559846595102,-0.058087590750393533
2025-11-06,positive,1,0.0036732314122911473,0.00296243287599265,-0.0007107985362984973,0.03613491091363706,0.04359444269683545
2025-11-06,negative,1,0.011303918023505694,0.008447570111873548,-0.002856347911632145,-0.07968369407333553,-0.08149468315989725
2025-11-04,positive,3,0.003468957995056724,0.001505634268010867,-0.001963323727045857,0.028205817781282803,0.032702197890529895
2025-11-04,negative,3,-0.012977737102549725,-0.007869624477192564,0.005108112625357162,-0.07310056484110043,-0.07541362598718114
2025-10-31,positive,5,-0.06847332084386198,-0.029467199009137655,0.03900612183472433,0.0489885723193171,0.05165041034944151
2025-10-31,negative,5,-0.049407093163673844,-0.010327865901368662,0.039079227262305186,-0.035182340422997324,-0.037339469572767923
2025-11-07,positive,1,0.011110300890760533,0.0066976936374345125,-0.0044126072533260206,0.05298602125211667,0.05828784616808254
2025-11-07,negative,1,0.0143452296053958,0.007878512937310008,-0.006466716668085792,-0.041046345416810084,-0.04063444171662719
2025-11-05,positive,3,-0.02385281974086298,-0.012365133095076818,0.011487686645786161,0.06582698299683103,0.06926630663161566
2025-11-05,negative,3,0.005183846027652997,-0.013900364885928334,-0.019084210913581333,-0.03552246360612153,-0.040142830747245076
2025-11-03,positive,5,-0.019158061228859987,0.0015588957839653302,0.02071695701282532,0.03319170948576374,0.040472226956593194
2025-11-03,negative,5,-0.03775534121707898,-0.014781139974685798,0.02297420124239318,-0.054156739747085327,-0.05736734453760798
2025-11-10,positive,1,0.001833763640286266,-0.0003775647774787526,-0.0022113284177650186,0.05302009673003235,0.05979577020412148
2025-11-10,negative,1,0.0011520007910985684,0.0018544429336914338,0.0007024421425928654,-0.030645221094176993,-0.03195004769432476
2025-11-06,positive,3,0.02679423939573769,0.02055273651096938,-0.00624150288476831,0.03613491091363706,0.04359444269683545
2025-11-06,negative,3,0.006943122840576746,0.012295828154263045,0.005352705313686299,-0.07968369407333553,-0.08149468315989725
2025-11-04,positive,5,0.014996582810437638,0.015833355262323063,0.0008367724518854244,0.028205817781282803,0.032702197890529895
2025-11-04,negative,5,0.0008014230233952737,0.009655680394866412,0.008854257371471138,-0.07310056484110043,-0.07541362598718114
2025-11-11,positive,1,-0.00013771951692524606,-3.666240296784882e-05,0.00010105711395739723,0.04526418593635205,0.05104958697179016
2025-11-11,negative,1,-0.0009562028597302064,-0.00043456251121461143,0.0005216403485155949,-0.03898483972247395,-0.04083017315034554
